Actual_Popularity,Predicted_Popularity,Residual
19,32.5860476924953,-13.586047692495299
21,31.954452484075823,-10.954452484075823
22,36.095617020123555,-14.095617020123555
32,31.090950833912736,0.9090491660872644
63,34.65689368257782,28.343106317422183
6,31.134524065519905,-25.134524065519905
42,36.31400239321982,5.685997606780177
49,38.755875916419235,10.244124083580765
32,34.16252131841949,-2.1625213184194934
47,39.65590851115185,7.34409148884815
23,33.08467680949858,-10.084676809498582
60,33.1487005440753,26.851299455924703
28,32.15728427704764,-4.157284277047637
37,36.74472859343753,0.25527140656247127
54,23.112783985010612,30.887216014989388
25,34.1837930204822,-9.183793020482199
8,29.442674039323002,-21.442674039323002
9,31.862224605411825,-22.862224605411825
55,26.5955126489278,28.4044873510722
45,34.892566656634656,10.107433343365344
54,36.283273219818206,17.716726780181794
59,34.266498347863156,24.733501652136844
24,38.13643477600713,-14.136434776007128
26,30.875924930151015,-4.875924930151015
78,32.28491480509559,45.71508519490441
67,29.158894088555115,37.841105911444885
63,36.485955699256294,26.514044300743706
34,33.40410985053436,0.5958901494656388
1,33.40920591610822,-32.40920591610822
97,37.365329618825065,59.634670381174935
31,34.68598885380195,-3.685988853801952
9,34.78692348262873,-25.78692348262873
46,34.174033227236336,11.825966772763664
19,33.76672483993614,-14.766724839936138
27,36.18704525366717,-9.187045253667172
0,40.37918659330019,-40.37918659330019
20,28.34027784158035,-8.340277841580349
61,40.32441952379203,20.67558047620797
56,32.73778385371317,23.262216146286832
0,34.44396066741774,-34.44396066741774
40,34.7482292909072,5.251770709092803
27,34.906488357248335,-7.906488357248335
11,34.30953503937259,-23.30953503937259
21,34.134828447959286,-13.134828447959286
7,26.863025809827704,-19.863025809827704
57,34.146874788414465,22.853125211585535
21,34.99789550902113,-13.997895509021127
0,29.960325966794336,-29.960325966794336
23,36.111040484110134,-13.111040484110134
22,40.45639998204209,-18.456399982042093
42,36.199306994856165,5.800693005143835
0,35.47897258313406,-35.47897258313406
25,35.66700634254676,-10.667006342546763
47,37.45316843210004,9.546831567899957
44,32.66485573781163,11.335144262188372
37,37.79154056362533,-0.7915405636253325
1,33.68624449231237,-32.68624449231237
22,32.073880027908025,-10.073880027908025
3,37.48637872353841,-34.48637872353841
50,31.33717161351823,18.66282838648177
24,37.37327203087094,-13.373272030870943
21,34.87921234220955,-13.879212342209549
17,34.19474002568132,-17.19474002568132
43,39.09612726452901,3.9038727354709906
50,37.81142220666151,12.188577793338489
38,37.74943831588831,0.25056168411168755
16,37.95917471028062,-21.95917471028062
29,37.65491473417602,-8.654914734176018
33,22.6631740303428,10.336825969657198
76,38.79552016176736,37.20447983823264
34,32.126091727423145,1.8739082725768554
36,33.015154559543085,2.9848454404569154
42,32.87094864626045,9.129051353739548
64,34.67038300765021,29.32961699234979
37,32.04592322677378,4.95407677322622
59,24.069170649058222,34.93082935094178
0,31.255102603944607,-31.255102603944607
37,34.17729930748309,2.8227006925169107
51,38.808795878311145,12.191204121688855
36,35.56358398825551,0.4364160117444911
46,35.97954417536468,10.02045582463532
0,33.876958560645335,-33.876958560645335
34,31.615622626531152,2.3843773734688476
18,37.03229368249778,-19.03229368249778
38,35.51402741121215,2.4859725887878525
10,35.925820153644764,-25.925820153644764
35,36.25391064803622,-1.2539106480362179
23,31.35057079521522,-8.35057079521522
89,40.79368636279735,48.20631363720265
46,36.285725386793125,9.714274613206875
24,38.684903342431774,-14.684903342431774
70,36.781556582935664,33.218443417064336
32,38.345095430348735,-6.345095430348735
41,29.428840544441712,11.571159455558288
0,38.164277791707086,-38.164277791707086
54,42.301159581297746,11.698840418702254
16,37.139912676851445,-21.139912676851445
48,34.91653572129237,13.08346427870763
25,31.777504763334896,-6.777504763334896
53,35.253304141424515,17.746695858575485
34,33.47985093220387,0.5201490677961331
71,36.05830466062937,34.94169533937063
76,30.60803881672667,45.39196118327333
45,33.78695087189967,11.21304912810033
33,33.900717339026905,-0.9007173390269045
80,22.62873328447086,57.37126671552914
29,34.6854585431472,-5.685458543147199
65,36.38646469844963,28.61353530155037
26,34.8712613502417,-8.871261350241703
31,35.73504080012702,-4.735040800127017
13,32.05817307432564,-19.058173074325637
31,34.460559611405294,-3.4605596114052943
17,34.0624954649252,-17.0624954649252
8,32.64548393462938,-24.645483934629382
1,35.1508550612257,-34.1508550612257
16,29.422109465238393,-13.422109465238393
61,35.4245040366924,25.575495963307603
5,25.71431131797606,-20.71431131797606
41,31.464299972042078,9.535700027957922
40,31.622703297097605,8.377296702902395
24,35.25530637698096,-11.255306376980961
9,38.58111293575059,-29.58111293575059
34,34.230078765983,-0.23007876598300214
22,33.02430726452163,-11.024307264521632
77,40.35357453784413,36.64642546215587
26,29.29342807773663,-3.2934280777366283
22,27.70514402633404,-5.70514402633404
55,37.49676055102304,17.503239448976963
14,33.22071742953941,-19.220717429539413
80,34.874509991999766,45.125490008000234
16,32.12985015758217,-16.12985015758217
21,35.47141156392266,-14.471411563922658
0,35.70399926997528,-35.70399926997528
59,39.021439792390396,19.978560207609604
27,36.45491855163659,-9.454918551636588
19,32.27942844037743,-13.27942844037743
74,33.49276418571964,40.50723581428036
37,32.11588272564444,4.88411727435556
51,33.143109519286874,17.856890480713126
67,36.98063590625749,30.01936409374251
7,38.71183513296532,-31.71183513296532
5,33.9265378490162,-28.9265378490162
14,34.12115813172129,-20.121158131721288
40,34.11124153430629,5.888758465693712
21,34.588807242022106,-13.588807242022106
29,32.17216274823288,-3.1721627482328785
15,29.59569374773654,-14.59569374773654
35,36.451046137324454,-1.4510461373244539
50,29.148564598157847,20.851435401842153
5,36.741287188437425,-31.741287188437425
25,34.70695232288095,-9.706952322880952
55,35.51606584809696,19.483934151903043
48,36.994413242370335,11.005586757629665
42,40.71433778065936,1.2856622193406366
50,35.60656566308958,14.393434336910417
0,42.346420459694905,-42.346420459694905
21,37.18660919464925,-16.18660919464925
20,34.117047396229076,-14.117047396229076
1,30.506804279501495,-29.506804279501495
21,26.64286691105557,-5.64286691105557
48,34.40285379547157,13.597146204528428
46,33.81294528759015,12.187054712409847
30,33.32431152959224,-3.3243115295922365
18,33.65875034241606,-15.658750342416063
14,34.22021600016262,-20.220216000162623
54,31.78691243943113,22.21308756056887
48,36.013595816977066,11.986404183022934
14,31.789498913398916,-17.789498913398916
8,36.49002449988134,-28.490024499881343
45,32.65584469232465,12.34415530767535
67,35.65458079623027,31.34541920376973
40,34.57848717571465,5.421512824285351
60,32.152968153651614,27.847031846348386
51,36.74766110759087,14.252338892409128
35,33.527363185521416,1.4726368144785837
27,36.936111589244746,-9.936111589244746
53,31.724456999281017,21.275543000718983
19,33.332377499089574,-14.332377499089574
2,39.16534928030139,-37.16534928030139
24,36.72194150569022,-12.721941505690218
22,26.90449881135577,-4.904498811355769
63,36.91712119238878,26.082878807611223
85,34.488335960695366,50.511664039304634
35,33.01097613850524,1.9890238614947577
24,32.331514707281805,-8.331514707281805
44,37.751269702694714,6.248730297305286
36,33.96010429565308,2.039895704346918
26,35.024732064730415,-9.024732064730415
55,36.83195085913897,18.16804914086103
21,36.81015258775871,-15.810152587758708
24,37.31747767183732,-13.317477671837317
20,32.77478452606002,-12.774784526060017
26,35.40470374802288,-9.404703748022882
38,36.03868436284271,1.9613156371572913
53,35.71280358158061,17.28719641841939
20,36.230555698898186,-16.230555698898186
0,33.82391918579738,-33.82391918579738
53,36.820030716773665,16.179969283226335
43,34.42438554986848,8.575614450131518
14,34.06687643840649,-20.06687643840649
24,33.71933388403463,-9.719333884034633
21,34.322583188435026,-13.322583188435026
47,32.783867721034,14.216132278966
0,25.09971223532709,-25.09971223532709
60,34.28436427790888,25.715635722091122
59,36.26867147942779,22.731328520572212
21,34.953841314288596,-13.953841314288596
30,31.96629137508425,-1.96629137508425
42,44.84722078545175,-2.8472207854517535
40,35.544458703355396,4.455541296644604
45,37.71448345398563,7.285516546014371
3,34.54330806626375,-31.543308066263748
0,34.18080225670537,-34.18080225670537
63,37.61201265605955,25.387987343940452
19,34.35159980105319,-15.35159980105319
27,37.642733677379766,-10.642733677379766
27,36.671598931423574,-9.671598931423574
21,32.82246302200673,-11.82246302200673
37,32.99468771857999,4.005312281420011
18,35.72931344808239,-17.729313448082387
0,33.700865174218976,-33.700865174218976
56,35.82499302304061,20.175006976959388
42,35.064710544400654,6.935289455599346
44,37.14282512587989,6.857174874120112
29,33.343720667037765,-4.343720667037765
22,30.742586977420885,-8.742586977420885
37,33.16333520722582,3.8366647927741795
24,32.926746964455376,-8.926746964455376
40,33.791565138743316,6.208434861256684
9,36.708524233670616,-27.708524233670616
20,28.242889936162722,-8.242889936162722
55,35.42634966329241,19.573650336707587
27,35.14270872068776,-8.142708720687757
58,36.1585139500919,21.8414860499081
38,42.18092633307119,-4.180926333071191
49,35.60792318862291,13.392076811377088
51,39.19087987547012,11.809120124529883
0,36.23355488347463,-36.23355488347463
16,35.97323757712528,-19.973237577125282
17,31.1668343963546,-14.166834396354599
28,32.84327024014094,-4.843270240140939
54,36.670586922237206,17.329413077762794
27,34.845587175627756,-7.845587175627756
34,35.01524469126086,-1.015244691260861
0,38.19561121496408,-38.19561121496408
61,35.47960071705897,25.520399282941028
45,37.97866147652919,7.02133852347081
28,32.92170464172561,-4.921704641725611
41,34.409924260359844,6.590075739640156
43,28.861264211103638,14.138735788896362
59,34.637063950889974,24.362936049110026
60,35.077032477460705,24.922967522539295
26,32.913000686770864,-6.913000686770864
75,38.23609869534311,36.76390130465689
44,35.58143370982983,8.418566290170169
60,35.49734844239704,24.50265155760296
20,33.39065186613813,-13.390651866138128
11,32.15174640531758,-21.15174640531758
60,35.86766099619851,24.13233900380149
56,36.12319588203242,19.87680411796758
70,35.37562611034398,34.62437388965602
51,35.554647423675874,15.445352576324126
0,34.88348061157655,-34.88348061157655
56,34.585306602759545,21.414693397240455
50,36.73396887925422,13.26603112074578
70,36.96664182777723,33.03335817222277
35,34.635748148690844,0.36425185130915594
16,35.85813034039919,-19.858130340399192
44,34.54204206727619,9.457957932723808
67,37.23449157567152,29.76550842432848
59,34.13232088719074,24.867679112809263
51,35.17988917653967,15.820110823460332
19,40.904390562328814,-21.904390562328814
49,31.674039183793635,17.325960816206365
68,36.14117062664253,31.858829373357473
39,33.84893045258356,5.151069547416441
1,33.5186708551812,-32.5186708551812
14,32.70749283305045,-18.707492833050452
28,31.544548037591408,-3.544548037591408
22,36.60004125225685,-14.600041252256851
32,22.227929034272925,9.772070965727075
59,32.155706433000816,26.844293566999184
0,35.65340910301222,-35.65340910301222
22,38.34245678895971,-16.34245678895971
38,37.444573470527196,0.555426529472804
34,34.57198781702962,-0.5719878170296226
22,33.81052477919939,-11.81052477919939
20,24.64214060209136,-4.642140602091359
39,36.48567580841241,2.5143241915875905
56,33.95125826684772,22.048741733152283
42,36.54638376770724,5.4536162322927595
35,39.07275095369504,-4.072750953695042
56,38.66188977190762,17.338110228092383
14,35.85473766522088,-21.85473766522088
20,32.64448747588724,-12.644487475887239
45,36.78695046531626,8.21304953468374
51,27.36365514644145,23.63634485355855
46,36.707749352153066,9.292250647846934
63,34.26952153162842,28.73047846837158
57,37.080070527017256,19.919929472982744
13,33.44596166221097,-20.44596166221097
25,33.449627036197825,-8.449627036197825
18,31.479041693758674,-13.479041693758674
39,33.985505958475635,5.014494041524365
56,30.74702551708541,25.25297448291459
20,31.587214928544224,-11.587214928544224
0,31.971575780734096,-31.971575780734096
21,35.13168718064809,-14.131687180648093
37,38.287487796504784,-1.2874877965047844
20,34.45336563821177,-14.453365638211771
45,29.440563054191813,15.559436945808187
47,33.72438801930963,13.275611980690371
26,29.735025381373404,-3.7350253813734042
18,32.55248919860103,-14.55248919860103
21,32.31761372709594,-11.317613727095939
47,29.044171075340437,17.955828924659563
0,39.25064597258125,-39.25064597258125
40,37.816107834275805,2.1838921657241954
22,35.94297315755792,-13.942973157557923
26,31.80633240308355,-5.806332403083552
22,32.59189261473132,-10.591892614731321
75,37.74348592604876,37.25651407395124
24,33.50874449959623,-9.508744499596233
34,34.7534799951513,-0.7534799951513023
54,41.01995601074734,12.980043989252657
8,33.74941806801014,-25.749418068010137
33,35.38363249572833,-2.383632495728328
39,33.03968479374992,5.96031520625008
53,42.59717621487012,10.402823785129883
29,35.23811035119693,-6.23811035119693
30,35.67425582548142,-5.674255825481417
39,36.779675233963644,2.220324766036356
36,34.54740009557701,1.4525999044229891
20,36.31253208637928,-16.312532086379278
0,29.981327753424814,-29.981327753424814
19,34.60800685839054,-15.608006858390539
26,34.18560160093489,-8.185601600934888
34,39.7522845423622,-5.752284542362197
89,37.5019255685235,51.4980744314765
11,29.602251125249595,-18.602251125249595
48,33.859476944836764,14.140523055163236
77,37.35562444787382,39.64437555212618
41,33.120030221357105,7.879969778642895
47,37.22522190564734,9.774778094352662
28,36.51235376441646,-8.51235376441646
34,36.173756186750985,-2.1737561867509854
64,23.259362622296837,40.740637377703166
44,34.47436376772781,9.525636232272191
50,20.0295660717454,29.9704339282546
6,28.706391987922228,-22.706391987922228
50,33.81081075843849,16.189189241561508
22,36.45170475155334,-14.451704751553343
45,34.749916634827656,10.250083365172344
47,34.41961280313065,12.580387196869353
71,35.82842110255011,35.17157889744989
54,36.07781186871331,17.92218813128669
54,34.73557048714949,19.264429512850512
55,38.45183375017093,16.548166249829073
20,36.28086129037229,-16.280861290372293
27,35.46387978341643,-8.46387978341643
83,32.12586136514074,50.87413863485926
20,38.14507886385937,-18.145078863859368
28,30.819700530913085,-2.819700530913085
70,36.95550736677268,33.04449263322732
39,37.10197681922935,1.8980231807706502
13,36.73086301863614,-23.730863018636143
68,36.277076031439194,31.722923968560806
44,35.297406348699596,8.702593651300404
59,37.072202840947796,21.927797159052204
42,39.42238043065335,2.577619569346652
